wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191453.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191454.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191454.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191454.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191455.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191455.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC191455.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC266033.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC266033.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC266033.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC285234.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC285234.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC285234.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC329473.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC329473.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC329473.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC399013.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC399013.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC399013.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC42645.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC42645.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC42645.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC42646.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC42646.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC42646.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC658721.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC658721.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC658721.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC768864.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC768864.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC768864.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC768874.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC768874.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC768874.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC803259.wav,tilwar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC803259.wav,tilwar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC803259.wav,tilwar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC803260.wav,tilwar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC803260.wav,tilwar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC803260.wav,tilwar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC816488.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC816488.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC816488.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC817931.wav,tilwar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC817931.wav,tilwar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC817931.wav,tilwar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC817947.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC817947.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC817947.wav,tilwar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC823772.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC823772.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/tilwar1_XC823772.wav,tilwar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC113064.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC113064.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC113064.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC150835.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC150835.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC150835.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC152715.wav,vefnut1,['grtdro1'],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC152715.wav,vefnut1,['grtdro1'],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC152715.wav,vefnut1,['grtdro1'],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC163103.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC163103.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC163103.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC196970.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC196970.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC196970.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC207785.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC207785.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC207785.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC207786.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC207786.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC207786.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC241748.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC241748.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC241748.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC249200.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC249200.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC249200.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC289786.wav,vefnut1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC289786.wav,vefnut1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC289786.wav,vefnut1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC293714.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC293714.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC293714.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC296627.wav,vefnut1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC296627.wav,vefnut1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC296627.wav,vefnut1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31585.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31585.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31585.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31586.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31586.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31586.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31587.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31587.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC31587.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC320231.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC320231.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC320231.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC321608.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC321608.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC321608.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC327427.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC327427.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC327427.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC336677.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC336677.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC336677.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC490882.wav,vefnut1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC490882.wav,vefnut1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC490882.wav,vefnut1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC491070.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC491070.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC491070.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC497293.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC497293.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC497293.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC571886.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC571886.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC571886.wav,vefnut1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC616780.wav,vefnut1,['vefnut1'],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC616780.wav,vefnut1,['vefnut1'],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC616780.wav,vefnut1,['vefnut1'],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC651723.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC651723.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC651723.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC667336.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC667336.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC667336.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC736202.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC736202.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC736202.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC741606.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC741606.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC741606.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC742488.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC742488.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC742488.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC743684.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC743684.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC743684.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC756626.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC756626.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC756626.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC777370.wav,vefnut1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC777370.wav,vefnut1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC777370.wav,vefnut1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC781049.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC781049.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC781049.wav,vefnut1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC782356.wav,vefnut1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC782356.wav,vefnut1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC782356.wav,vefnut1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC785860.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC785860.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC785860.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC858361.wav,vefnut1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC858361.wav,vefnut1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC858361.wav,vefnut1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC86992.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC86992.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vefnut1_XC86992.wav,vefnut1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC117060.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC117060.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC117060.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC126951.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC126951.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC126951.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC178251.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC178251.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC178251.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC209752.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC209752.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC209752.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC213916.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC213916.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC213916.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC213917.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC213917.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC213917.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC214032.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC214032.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC214032.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC232650.wav,vehpar1,['grtdro1'],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC232650.wav,vehpar1,['grtdro1'],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC232650.wav,vehpar1,['grtdro1'],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC276824.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC276824.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC276824.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC295023.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC295023.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC295023.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC313915.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC313915.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC313915.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC318986.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC318986.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC318986.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC365187.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC365187.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC365187.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC37608.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC37608.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC37608.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC439545.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC439545.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC439545.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC439547.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC439547.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC439547.wav,vehpar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC490505.wav,vehpar1,['pabflo1'],2.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC490505.wav,vehpar1,['pabflo1'],2.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC490505.wav,vehpar1,['pabflo1'],2.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497094.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497094.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497094.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497095.wav,vehpar1,['rewbul'],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497095.wav,vehpar1,['rewbul'],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497095.wav,vehpar1,['rewbul'],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497097.wav,vehpar1,"['comior1', 'commyn', 'rewbul']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497097.wav,vehpar1,"['comior1', 'commyn', 'rewbul']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497097.wav,vehpar1,"['comior1', 'commyn', 'rewbul']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497098.wav,vehpar1,"['commyn', 'rewbul', 'whbwag1']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497098.wav,vehpar1,"['commyn', 'rewbul', 'whbwag1']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497098.wav,vehpar1,"['commyn', 'rewbul', 'whbwag1']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497099.wav,vehpar1,['commyn'],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497099.wav,vehpar1,['commyn'],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497099.wav,vehpar1,['commyn'],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497100.wav,vehpar1,"['comior1', 'houspa', 'labcro1', 'revbul', 'whcbar1']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497100.wav,vehpar1,"['comior1', 'houspa', 'labcro1', 'revbul', 'whcbar1']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497100.wav,vehpar1,"['comior1', 'houspa', 'labcro1', 'revbul', 'whcbar1']",4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497101.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497101.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC497101.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC604550.wav,vehpar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC604550.wav,vehpar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC604550.wav,vehpar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC604551.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC604551.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC604551.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC607188.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC607188.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC607188.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC614180.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC614180.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC614180.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC614181.wav,vehpar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC614181.wav,vehpar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC614181.wav,vehpar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715629.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715629.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715629.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715630.wav,vehpar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715630.wav,vehpar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715630.wav,vehpar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715636.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715636.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC715636.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC721943.wav,vehpar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC721943.wav,vehpar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC721943.wav,vehpar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC722440.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC722440.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC722440.wav,vehpar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC778706.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC778706.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC778706.wav,vehpar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC857739.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC857739.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/vehpar1_XC857739.wav,vehpar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC178279.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC178279.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC178279.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC205910.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC205910.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC205910.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC206385.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC206385.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC206385.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC214022.wav,wbbfly1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC214022.wav,wbbfly1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC214022.wav,wbbfly1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC461213.wav,wbbfly1,[],4.0
